smi,activity
C(C1=NC1=C)1c(-c2ccc(NC(=O)C3CCCCC(=O)N3)cc2)nc2c(c(c3)C3C(=[S+]C))cc21,0
CN(C(=O)Cn1nnc2ccccc21)c1ccc(Oc2ccc(N(c3nc[nH+]c4c3CCCCC4)CC)2)cc1,0
CCc1nc(-c2nnc[nH]2)sc1C(=O)N(c1ccc(C(C)(C)C)(Cc2ccccc2NCC(F)(F))c1)c1cccnc1,0
C[C@H]1C[C@@H](C(=O)Nc2cncc3([N-]S(=O)(=O)CC)cc23)c2([N-]C=CC)cc2O1,0
CC1(NC(N(S(=O)(=O)C(C)CCl)C)c2cccc(Cl)c2)CCN(C2(C)CC2)C1=O,0
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(N2N(C)C([NH+]3CCCC3)C=C2)1,0
NC(=O)c1ccnc(c2nc3ncccc3n2CCO)c1NC(=O)Cc1cccc(Cl)c1,0
O=C(Cc1cncc2ccccc12)N(CCC1(C([O-])CNC(=S)C2CCCC2)CCC1)Cc1cccs1,0
C=CC(=O)N(c1cc(C(SCC(CC(=O)[O-])NC))on1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,0
OCCn1c(CSc2nc3ccccc3o2)nc2ccc(Cl)(N(Cc3cc(Br)ccc3O)CC)c21,0
Cc1ccccc1N(C)C(=O)c1ccc([S+]([O-])c2nccs2)(C2(O)CC(NC(=[NH2+])NC(C)(C)CC)2)c1,0
Cc1nn(C)c2[nH]nc(NC(=O)Cc3cc([NH+]4CCC4)c(C4CSc4)3)c12,0
CC(=O)c1cccc(NC(=O)N(C(CC)CNC(=O)N(C)CC)c2cn(C)c(=O)c3ccccc23)c1,0
CCCOc1(COCc3c2nc2n3C)cc(C(=O)N2CCC(C#CCN)CC2)cc1OCC,0
N#Cc1cc(CN2CCN(C(=O)CCl)CC2)c2cccc(NC(=O)C=CCS)2c1,0
C(c1c(C)noc1C)(=O)N(Cc1ccccc1)C[C@@]1(O)CN2CCC(CC3(CC)CCCC3)1CC2,0
O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Br)c(C(N)n3nccc3)21,0
COc1ccc2c(N3N(c4N=CN4NN)c3)c(NC(=O)Cc3cccc(Cl)c3)c2c1,0
C(c1(C(C(C)C))C(=O)NCc2ccc3c(c2)OCO3)c2ccccc2c1(OC(CSc1nnc(C)s1))O,0
O=C(NCCc1cccc(F)c1)C(c1cccn(OP)cn1)c1ccc(Cn2cc(N(C)C(=O)C[NH2+]C)cn2)cc1,0
Br.Oc1cc2c(cc1(n3CCC3(C[NH+]=C(NCc3ccncc3)NC)))C(c1ccccc1)CNCC2,0
O=C(Cc1(n2C=C2C)c(Cl)c1)Nc1n[nH]c2(CCc3ccc(C)c(C)c3)cc12,0
COc1cccc(CCN(C(=O)c2c(C3CC(=O)NC3)(NCC(=O)N(CC3CCCO3)C)N=Cc2))c1,0
CN(C)c1ccc(N(C(CN2CCCCC2C#N))C(=O)Cc2cncc3ccccc23)cc1,1
O=C(Nc1cncc2ccccc12)C1CCOc2c1(c(n3)CC(CC(=O)Nc4ccccc4OCC)3)c2Cl,0
CC(C)(C(N)=O)c1ccc(N(Cc2ccsc2)C(=O)C(c2n[nH]c(N)c2C))cc1,1
O=C(Cc1cccc(Cl([NH+](CC(=O)[O-])C2CCCCC2))c1)Nc1nncc2ccccc12,0
COc1ccc(Cl)cc1OC(S(=O)(=O)N1CCSCC1)NC(=O)c1cc(=O)[nH]c2ccccc12,0
O=c1oc(Nc2ccc(C3CCOCc3)2)nc2(CCCN(S(N)(=O)=O)C)cccc12,0
CNc1ccc(N(C(C(N2CN(CCN(C3CC3)CC2))=C))C(=O)Cn2nnc3ccccc32)cc1,0
C(C#C(C))N(C(=O)c1cocn1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1(NN=C1CCSC(C)C1),0
CC(C)(C)c1ccc(N(C(=O)c2(C([O-])C=C(CC)C)[nH]c2=O)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0
Cc1c([C@H](C)C(=O)O)ccc2c1[nH]c1cc(OCC[NH+](C)C(C)C(=O)N)(Cl)cc12,0
Cc1cc2c(N)nc(=O)n(CC(=O)Nc3(C(c4C[NH2+]CC4(CC(C)C)CCCC)4CC4)c(Cl)c3)c2s1,0
O=C1CC(NC(=O)Cc2cccc(Cl)c2)(CCCCCCC2OCC(=O)N2C)CN(C=C(Cl))1,0
CC(C(c1cncn1C)c1ccc(c(c2)C2[NH2+])1)(c1c(N)cccc1OC)c1ccccc1,0
O=C(Cc1c(OC(C)(C(n2C(=O)C2C))C)c(Cl)c1)Nc1nnc2ccccn12,0
CC(C)(C1CC=C(S)CC1)c1ccc(N(C(=O)c2ccco2)C(C(=O)([NH+]CC))c2ccccc2)cc1,0
CCn1c(-c2nonc2N)nc2cncc(CNC3CC([N-]C(=O)c4cc(F)ccc4O)NCC3)c21,0
CC(C)Cn1cc(N(N2N=C(C(NC(=O)C3CCOC3C))CSC(C)C2))c2ccccc2c1=O,0
O=C(Cc1cccc(C(O)CC(C)(C))c1)Nc1cnccc1C(=O)O,1
Cc1c(N2C(=O)C=C2)c(ON(C)C(=O)C[NH2+]C)c1NC(=O)Cc1cccc(Cl)c1,0
[O-][S+](c1(C(N=NC2CC2)CC)cc1)c1ccc2(CCc3[nH]cnc3)nnn2n1,0
N#Cc1ccc(CC(=O)Nc2cncc3c(C(C(C(C(C)=O)=C(O)CO))C)cc23)cc1,0
O=C(Nc1ccc(N(Cc2c(CCC(C)(C)CNC)csc2)C(=O)Cn2nnc3ccccc32)cc1)C1CC1,0
O=C(Nc1cncc2ccc(F)cc12)[C@H]1CCOc2ccc(Cl)c(CC[NH+](CC(=O)N3CCCCC3))c21,0
Cc1cc(N(Cc2cnc3ccccc3c2))ncc1NC(=O)C1(c2cccc(Cl)c2)CC1,1
O=C(NCC(Nc1ccc([N+](=O)[O-])cc1S)c1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)[C@H]1C[C@H](Oc2ccccc2)C1,0
CC(C)Cn1cc(NC(=O)NCC(N2C(SCC(=O)CC(=O))C2))c2ccccc2c1=O,0
C=CC(=O)N(Cc1cccc(Cl)c1)C(C(=O)(N1CC(N2C(=O)C(C)[NH+]2CC)[NH+]1CC))c1cnccc1C,0
O=C(Cc1c(NC(CSc2ccc(Cl)cc2)C)c(Cl)ccc1F)Nc1cncc2ccccc12,1
CC(C)(C)c1ccc(N(C2C(C)(C)c(SC(Br)C)2)C(C(=O)N([NH+]2CCC(C#N)CC2))c2cccnc2)cc1,0
O=C(Nc1cncc2([N+]C)cc12)C1COc2c(Cl)c(NC3(C)CS(=O)(=O)CC3)21,0
C(Oc1cc(Br)ccc1O(CCCN(C(C)c1ccccc1F)))c1cnc(C#N)nc1,1
O=C(N(C(NCC(=O)[O-])c1ccccc1)c1cccnc1)N(C(=O)c1cocn1)(c1Sc1),0
O=C(Cn1nnc2ccccc21)N(Cc1ccccc1)c1cc(NC2(C#N)CCC2(C))c(C2=CCON2)1,0
Cc1c(C(=O)Cn2nccc2)c2[nH]c(CC3CCN(C(c4S(=O)c4))CC3)nc12,0
COc1cncc(C(C(=O)(C2C(O)(CC(NS(=O)(=O)CCCCl))c2))N(C(=O)c2(C[N+]([O-]))C(C)(C)C)cc2)c1C,0
Cn1cncc1NC(=O)C(SC1=Nc1)c1cccc(Cl)(NCc2ccc(C#N)cc2)1,0
C([NH+]=S)(=O)Cc1cc(Cl)cc(OCc2nnc(C3CCCCC3)o2)(S(=O)(=O)NC(c2cccnc2))1,0
O=C(Cc1cccc(Cl)c1)Nc1c(NC(=O)CCC(=O)N)c2(C3COCC3)cc12,0
O=C(Cc1ccc(Cl)cn1)Nc1c(CC(O)(c2ccccc2C)CC)2cc(C3(CC3)C)c12,0
CN(C)C(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc(N=S)([NH2+]C2c3ccccc3OCC2SC)1,0
COc1cc2c(cc1OC)C(c4nnc(C5CCCC[NH2+]5)n4CC)N(C(=O)Nc1c(OC3C(=O)c3)c3ccccc13)CC2,0
O=C1N(Cc2(C3OC4=CCCC3C4(C))c([N+]C)c2)CCN1c1nccc2[nH]ncc12,0
NS(=O)(=O)c1ccc(N2CCC(N3CCC(CCOC(=O)CN(C)C)C3)CC2)cc1,1
CN(C)C(S(=O)Cc1cccc(F)c1)(c1ncccc1)C(=S)N(C)(c1cn[nH]c1CCC),0
CC(C)(C)c1ccc(N(C(=O)c2ccco2)[C@H](C(=O)NCCc2cccc(F)c2)c2cccnc2)(CN(Cc2cc(Cl)c(Cl)s2)C)c1,0
COc1ccc(-c2cc(COc3cc(Cl)cc(CC(=O)Nc4cn(Oc5ccc(Cl)cc5C(=O)NC)cc4C)c3)on2)cc1,0
CN1CCn2nc(C(=O)N(c3ccc(C(C)(C)C)cc3)C(C(=O)N(C[NH+](CC3CCCC[NH+]3C)C)CCc3cccc(F)c3)c3cccnc3)cc2S1(=O)=O,0
C[C@H]1C[C@H](C(=O)Nc2cncc3ccc(c4NC(=O)NCC(C)c4)cc23)c(C(C))O1,0
O=C(c1([NH+]C)ncc2c([NH+](Cc3ccnc(N)c3)C)cccc12)N1CCN(c2cccc(Cl)c2)CC1,0
COc1ccc(Cl)cc1OC(N=C1C(c2CN(C)C2C)=O)[nH]c2cccc(Cc3[nH+]ccn3CCC(=O)N)12,0
Cn1nncc1CC(=O)NC(c1c(C(SCc2cccc(Cl)c2)C)cc1)c1nc(C2=CN=NC2)1C,0
C(N=C1C=CC1C)C(c1nc(C)cc(C)c1C)1CN(C(=O)c2cc(=O)[nH]c3ccccc23)C1,0
Cn1c(C(=O)N(c2ccc(C(C)(C)C)cc2)C(C(=O)NCCc2cccc(F)c2)c2cccnc([NH+](C3CCCCCC3)C)2)c[nH]c1=O,0
O=C(NCCc1cc(N2N=CNN2C2CCCC2C)(c2C(=O)N(C)Cc2)1)N(C1=CCC1)C(=O)c1ccco1,0
O(C(c1nccs1)N1CCOCC1)C(Nc1cncc2ccccc12)C1CC(CC(N))c(N2C(=O)CCC2(C)C)1,0
Cc1nc(C2CC2(NN2CC[NH2+]CC2)c(C(C)(C)C)cc([NH+]CCO)c(F)c1)c1cccnc1,0
Nc1nn(C(=O)Cc2(c3CC(=O)c3)c(Cl)c2)c2c([NH+]=C)cc(F)cc12,0
Cc1c(C(=O)N2CCC(C3CCNC3)CC2)cccc1-c1c(CCN2C(=O)C(C)CN2C)cccn1,0
CC(C)(C)c1ccc(N(C(=O)c2cn(CCN3CC(NS(=O)(=O)NCCC(=O)N)OCC3)nn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0
O=C(C(OC1CC([NH3+])C1))N(C(c1snnc1))c1ccc(N2CC(CCC(CNS(C)(=O)=O))C2)cc1,0
Cn1cc(N(Oc3ccccc3C=C2C(=O)c2)CC(c2C(=O)C2C))c2ccccc2c1=O,0
C(N1C=CCC1)N(c1N(C)C(=O)COCc1)c1cc(=O)[nH]c2(COCC(O)(C3CCCCC3))cc12,0
Cn1cc(C(=O)N(c2ccc(C(C)(C)C)cc2)C(C(=O)N(CCOCc2n[nH]c(=S)n2N)Cc2cccc(F)c2)c2cccnc2)n(C)c1=O,0
Cn1c(=O)[nH]c(=O)c2ccc(C(=O)N(c3c(COc4cccc(N)c4S)cc(C(C)(C)C)cc3)C(C(=O)NCCc3cccc(F)c3)c3cccnc3)nc21,0
C(C[NH2+]CC[NH2+]CCc1ccccc1)N(c1ccc(C(C)(C)C)cc1)C(C(=O)N(N1CCC1=C))(N1C(=O)CN1),0
CCOc1ccc(N(C(=O)c2cocn2)C(C(=O)NCCc2cccc(F)c2)c2ccc(CN(c3ccc(Cl)cc3N)C)2)cc1,0
Cc1cc([C@H](C(S=C(CCc2ccco2)N))O)cc2[nH]c3ccc(Cl)cc3c12,0
CN(C)c1ccc(N(Cc2cccc(Cl)c2)C(=O)Cn2nnc3cc(C4CNc4)32)(C(c2cc(C)cc(F)c2))c1,0
O=C(c1cc(=O)[nH]c2ccccc12)N1CCN(c2cc([NH+](C3CCCC3(C)C)C)c2F)CC1,0
CC(C)(C)c1ccc(N(C2S(=O)CC2)C(C(=O)([NH+]2C=CC(=O)N2))c2cccnc2)cc1(NN(Cn1c(N)ccc[n+]1=O)),0
O=C(c1cc(=O)[nH]c2ccc(F)cc12)N1CCN(S(=O)(=O)c2cccc(Cl)(CCOC(=O)NNC)2)CC1,0
CC(C)(C)c1ccc(N(c2OCC(N(Cc3cccc(Br)c3))2)C(C(=O)(C2OCC2O))c2cccnc2)cc1,0
C=CC(c1sc3ccccc3c1)N(c1cc(C(C)(C)C)on1)C(C(C(N)C))c1cccnc1,0
COc1ccc(NC(=O)Nc2cn(C)c(=O)c3cc(C4Cc4(C(C)OCC(Cl)C(C)))c23)cc1OC,0
O=C(N(c(n1)C1=N)C1CC1)[C@H]1CCOc2ccc(Cl)(N(c4cc[nH+]cc4)CCC3Cc3)c21,0
O=C(Nc1(C=NOC(=O))c2ccccc12)C1CCN(c2N=Cc2)c2ccc(Cl)cc21,0
CC(C)(C)N1C=CN(C(C)(C)C)C1(Cc1[nH]nc(N(N(C(=O)c2nonc2C)C)C)c1),0
CC(=O)C(=O)N1CCN(C(C2C3CCCCC3C(=O)N2C)c2cccc(Cl)c2)CC1,0
O=C(c1(C(Cl)=CN)cc2[nH]c(C(F)F)nc2c1)N1CC(CN2N=NC2)CC1,0
N#Cc1cccc(CN2C(c3CNc3)C(=O)c3(C(C)=C(C)C(=O)NC)ccc(Br)c32)c1,0
N#Cc1cccc(CN2C(c3CNc3)C(=O)c(C3C=C(C[NH+]4CCCC4CNC(=O)CCCC)C3)2)c1,0
Cc1(NC(=O)N(Cc2ccccc2F))cc1NC(=O)Cc1cc(Cl)cc(OCc2ncn[nH]2)c1,0
NC(=O)c1ccncc1NC(=O)Cc1ccc(COCCN2CCNC2)(Cl)c1,0
Cc1ccc(OCCN2C(=O)C(c3C([NH3+])C3)c3cc(NCC(=O)NCc4cncnc4)c32)cc1,0
O=C1C(Cl)=C(Cl(Oc2ncccc2C[NH2+]))C(Cl(Nc2cccc(-n4ccnc4)c2))=C1Cl,0
O=C(Cc1cc(N2NC(=O)COc2)cc(Cl)c1)Nc1nn(c3c2cnn3C2C)1,0
C=CC(=O)c1(CCOC3(CC[NH2+]CC3))cc2ccccc2c1,0
O=C(Nc1cncc2cc(N3N=Cc3)c12)[C@@H]1CC(c2CC(=O)OC2C(=O))c2ccc(Cl)cc21,0
CCOC(=O)Cn1cc(C(=O)N(c2ccc(C(C)(C)C)c(c3OCC(C4(O)CCSC4)(O)c3)cc(F)c2)c2cccnc2)nn1,0
Cn1ccc(CN(C(=O)(CN(Cc2ccncc2)CC(=O)))c2ccc(C3SC=CC3=N)cc2)n1,0
O=C(O)[C@H](S(C=Cc1ccc(Br)c(F)(c2occc2-c2c[nH]nc2)1))(c1nnc(C)n1C),0
C(C(c1cccc(OC)c1)N)OC(=O)c1c(NCCCc2ccccc2)c2cc(F)ccc2[nH]c1=O,0
CC(Cn1ccnc1C#N)c1cccc(C2N(OCc3cccnc3)(=O)C=Cc2)c1,0
Cc1(S(=O)C)c2c1[C@H](C(=O)Nc1cncc3(CN(N=Cc4cccnc4))cccc13)CCO2,0
CC(C)Oc1c(N(CCOC)CC2CCCC2)cc(N(C(=O)c2c[nH]c(C3N=NC3=[NH+])cccc(F)c2)c2cccnc2)cc1,0
Nc1ccc(S(=O)(=O)[N-]c2n([NH+](C)C(C)(C)C[NH2+])ccn2)cc1(c1C(C)NCCc1),0
O=C(NCCc1cc([N+]=C)cnc1)N(C(c1nc(N3CCCC3)ncc1))C1CCC2(CCO2)CC1,0
Sc1nnc(Nc2cccc(Nc3cn[nH]c3C)c2)s1,1
O=C(Nc1cncc2ccccc12)N(CCC1CC(N2S(=O)(=O)N2CCS)CCC1)(C1Oc1),0
CC(C)Cn1cc(NC(=O)N2CCC(c3(COc4cccc(OC)c4O)cccc3)C2)c2ccccc2c1=O,0
Cc1cccc(COC(=O)c2c(C(Cc3ccco3)[NH+](C)CCC)c3c2N(N4NC(=O)c4)C3=O)c1,0
N#Cc1cnn(C(=O)c2cccs2)c1C(CC1C(OCCN2CC[NH2+]CC2)CN1),0
COc1cccc(C2OC(=O)CC2CC=CCC)1CC(=O)Nc1cncc2ccccc12,0
COc1cc(Cl)cc(OC(c3cc(F)ccc3CC2[NH2+]CC2)c2ccc(c3cccnc3)2)c1,0
Cc1ccncc1NC(=O)Cc1cccc(C2C(=O)N3CCC(C)C3C2)c1,0
CCC(=O)Nc1ccc(N(C([NH+](C))=O)Cn2nnc3cccc(Nc4c(ncnc4N(C)C)C)32)cc1,0
CN(C)C(=O)C(N(C)C(=O)C(C)ON)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(C(C)(C)C)cc1,0
Cc1ccc(C)c(S(=O)(=O)N2CCN(c3(C([NH2+]CC5CCCC5)C)C(C)NC3=C)C2)c1,0
C=CC(=O)N(c1ccc(C(C)(C)C(OCCOCCOCC)(c2CNC(=O)c2)C(=O)CC1)C)c1cccnc1,0
CC(C)(C)c1(CSCCC(C))cc(N(C(=O)C2CCCO2)C(C(=O)(ONC))c2cccnc2)cc1,0
CC(C)Cn1cc(NC(=O)NC2CC(c3N=CN3C(=O)NC)2)c2ccccc2c1=O,0
O=C(CCl)N1C(c2SN2CCc3ccccc3)CN(Cc2cc(O)ccc2O)CC1,0
COc1ccc(N(C(=O)c2cocn2)C(C(=O)N(CC(C2)Cc2))c2c(c3CNC(=O)NC(CC)c3)ccnc2)cc1,0
Cn1cncc1N(c1ccc(C)n1C)C(=O)Cc1cccc(Cl)c1,0
O=C(Cc1c(C(N=C(NCCCc2ccccc2)N)C)cc1F)Nc1cncc2ccccc12,0
C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(CN(C)c1ccccc1C(=O)NC)(N1CC[NH2+]CC1C))c1cccnc1,0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OC(N(CC)CC(C))CO)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0
N#Cc1ccc(CN2CCC(C3C(c4CCN4)C3)CC2)(C(=O)NCc2cc(Cl)ccc2)c1,0
O=C(Nc1(CC2C([NH+])c(OCCN(c3ccccc3)C(=O))2)c2ccccc12)[C@H]1CCOc2ccc(Cl)cc21,0
CC(=O)N1C(CC[NH+]=C(NCCN2CCOCC2))C[C@@H](C(=O)Nc2cncc3ccccc23)c(OC(C#N))1,0
O=C(NCCc1(C=C2NC=CC2C)ccnc(C2(C3=C4CCCCC4SC3)(CCCO2))1)c1ccc(C(F)(F)F)nc1,0
COc1ccc(C2CC(c3cccs3)=NN2(OC(=O)CO))cc1OC(c1nc2ccc(I)cc2cc1),0
CCc1nc(-c2nnc[nH]2)sc1C(=O)N(c1ccc(C(C)(C)C)(ON)cc(F)c1)c1c(ON(c2ccccc2)C)ccnc1,0
C=CC(=O)N(c1ccc(C(CN(CC2CCCC(C)[NH2+]2))(C)C)cc1)C(C(=O)(N1[NH+](C)N=C1C))c1cccnc1,0
C=C(c1N=C1)N(c1ccc(C(NC(=NC=Nc2ccccc2)S)(C)C)cc1)C(C(=O)NC)c1cccnc1,0
O=C(Nc1cncc2ccccc12)C1C(NC(NC(=S)NC)S)c2c1(c(n3)CC3)c2Cl,0
CCOc1cc(C(Nc2cc(C)ccn2)c2cc(N3C(=O)CC(C(N4CCCC4)c4[nH+]ccn4C)c3)c2O)ccc1OC,0
C(SCCC(C#N)C(=O)C)C(C)Oc1ccc(N(C(=O)c2cocn2)C(C(=O)(N=c2[nH]ccc[n+]2))c2cccnc2)cc1,0
C(CC([NH+]1CCCC1C1CCCC1))Oc1cc(Cl)c(C)c([NH2+]CC(C)(C))cn(C)c(=O)c2ccccc12,0
O=C(Cc1cccc(Cl)c1)Nc1cncc2c1OCC(CNC(=O)C(C)N)2,0
CC(C(Nc1c(C(C)C)cccc1C)N)c1cccc(C2NC(=O)C=Cc2)c1,0
Cn1cc(N(C2NCc2)c2ccc(C3COCC3(NCC3(O)CCOCC3))2)c2ccccc2c1=O,0
Cn1cncc1NC(=O)Cc1c(S(=O)(=O)NCc2ccccc2)c(Cl)c1,0
CN(C)c1ccc(N(c2CNC2)C(=O)C(C([O-])C2CC3CCCC2C3)c2cncc3ccccc23)cc1,0
CC(C)(C)c1ccc(N(C(=O)c2cc([NH2+]CCN(CC[NH2+]C3CCCC3)F)c2)c2coc3ccccc23)cc1,0
O=C(c1cc(=O)[nH]c2c(C3CCCCC3C(=O))cc12)N1CCN(c2cccc(Cl)c2)C(=O)C1,0
O=C(Nc1c(C2N=C2)2ccccc12)C1C(c2S(OCCN3C(=O)NC3CCCCCC)(=O)Cc2)c2ccc(Cl)cc21,0
C=CC(=O)N(c1ccc(I)cc1)C(C(=O)Nc1ccc(Cl)c(CNC(=O)NC(C)CO)c1)c1cncnc1,0
O=C(Cc1cc(C=NC(c2ccccc2)CC)(c2CCSc2)1)Nc1cnc2ccccn12,0
C=CC(=O)N(c1cc(N=C([O-])C(C)C)(C(C)(C)C)cc1)C(C(=O)NCCc1cccc(F)c1)c1cncc(Cl)c1,0
CC(C)(C)c1ccc(N(C(=O)c2(c4c3cnn4C3CC(=O))c3c(O)cccc3o2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0
NS(=O)(=O)c1ccc(N2C(C3=Nc(N(C))c(F)cc(NC(=O)C(C)N(C)C(C)C)3)CC2)cc1,0
CCOc1cc(C(Nc2c(C3c4cccnc4C[NH+]3CC(O)C)(C)ccn2)c2cc(N=CC)c2O)ccc1OC,0
CS(=O)(=O)c1ccc(N(C(=O)c2cocn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2(Nc2cccnc2N-c2ccccc2))cc1,0
N#Cc1cccc(NC(=O)Nc2c(SC=C)c3nccc(C4(CC#N)CCCC4)23)c1,0
O=C(Cc1cc(C2(C(Cc3ccc4nc[nH]c4n3))CC(=O)C2)c1)Nc1ncn2ccccc12,0
O=C(NCCc1ccc([NH+]C2Cc2)1)C(c1cccnc1)N(C(=O)c1ccco1)C1CCN(c2ccccc2)CC1,0
Cc1c(C(Cc2cccnc2)NS)cc1NC(=O)C1CCOc2ccc(Cl)cc21,0
O=C(Nc1cccc2cn[nH]c12)C1(CCC([NH2+]Cc2nc(C)cs2))c2ccc(Cl)cc21,0
O=C(Cc1c(S(C)(=O))c(Cl)c1)Nc1cncc2(CCOC(=O)CON)cc12,0
Nc1nn(C(=O)C2CCOc3ccc(Cl)cc32)c2c(CCCN3C(=O)C4CCCOC43)c(F)ccc12,0
O=C(c1c(N2NC=C2)2ccccc12)N1CCN(Cc2cccc(C(N3CCCCC3CC(=O))F)c2)CC1,0
COc1cc2c(cc1OC)C(C)N(C(=O)Nc1c(S(C))3ccc([NH+](C(C)c4ccccc4)C)cc13)CC2,0
Nc1nnc(Sc2ncc([N+](c3C[NH2+]C4CCCC4C3))s2)s1,0
O=C(Cc1cccc(Cl)c1)NC(N(Cc1ccc(Cl)c[nH+]1))=O,0
CC(C(N)(OCC(N1CCOCC1)))c1c(C2(C)CC2)c(CC(=O)Nc2cncc3ccccc23)c1,0
O=C(Nc1c([NH+]2CC2(CS)CCCC)2c1C(c(n3)C3)2)C1CCOc2ccc(Cl)cc21,0
Cn1c(=O)c2cc(C(=O)N(c3ccc(C(C)(C)C)(c(n4)C4)cc(F)c3)(n3CC(CNC(=O)NC(C)C(C))3))n(C)c2n(C)c1=O,0
O=c1oc(Nc2ccc(C3(Cn4cc[nH+]c4CSCC(O)C)Cc3)2)nc2ccccc12,0
C(Nc1ccc(OCC(F)F)nc1)N(C)c1ccc(N(Cc2cccc(Cl)c2)C(=O)Cn2nnc3cc(C4CNc4)32)cc1,0
CC(C)(C)c1ccc(N(C(=O)(N2C(C(=O)C3C=NC=CC3)C2))C(C(=O)N([NH+]2CC2))c2cccnc2)cc1,0
O=C(Cc1cc(F)cc(Cl)c1)Nc1c(c2[nH+]ccn2CCC2CC2)c2ccccc12,0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)(CC([NH3+])C(C)(CC(C)C)C)C1CCC2(CCO2)CC1,0
C[C@]1(C(=O)Nc2cncc3ccccc23)C(COC(=O)NNC(=O)CSC)COc2c(C=C[NH+])cc21,0
C=CC(=O)N(c1ccc(C(C)OC)c(c2OC(C)C(=O)NCCc2)c1)C(C(=O)(C1(O)CCCOC1C))c1cccnc1,0
CCc1c(C2OC(=O)CC2CC)cc(S(C)(=O))c(CC(=O)Nc2cnccc2C)c1,0
CC(n1N(C)C(=O)CC1)c1c(CC2CCOC2c2ccc(Br)cc2)c(Cl)cc(-c2ccc(C(C)(C)[NH2+])cc2)c1,0
CO[C@]1(C(=O)Nc2cncc3ccccc23)CCOc(C2=NOC(C)c2(C2NC(=O)C2=CS))1,0
Cc1cccc(COC(=O)c2cccc3c2N(N(c4nc(C)cs4))C(=O)C3=O)c1,0
O=C(N(C1OCC1))C(c1cccn([NH2+]CCOC(=O))1)N(Cc1ccc([NH+])1)C(=O)c1ccco1,0
Cc1ccncc1NC(=O)[C@H]1CCOc2(Oc3ccc(Br)cc3CC([NH3+])C)cc(Cl)cc21,0
CC(C)Cn1cc(N(c2C[NH+]2CCC3(CCCC[NH2+]3)CC)c2ccco2)c2ccccc2c1=O,0
Cn1cc(-c2cc(C(=O)N(c3ccc(C(C)(C)C)(N4C(=O)C(C)(c5C(C[NH3+])N5CC(O))NC4C)cc(F)c3)c3cccnc3)on2)cn1,0
Cc1ccc(C(c2cccc(F)c2)C)cc1CN(C(=O)(N=C1N=CC=C1))C(C(=O)NC(c1C=NN1))c1cccnc1,0
O=C(Cc1cc(NC2CC2C(=O)C)c1F)Nc1cncc2ccccc12,0
C(N(C)C)(c1ccc(C(C)(C)C)(C2[NH2+]CC(c3cnc(Cl)nc3NCC)2)ccc2c(c1)OCO2)c1cccnc1,0
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(C4CCN(C5CC5C)CC4)O)ccc3[nH]2)CC1.CS(=O)(=O)O,0
O=C(NC1(CCC1))N1CC(N(C)CCN2CCC[NH2+]C2CC)N(Cc2cnc(Cc3ccccc3)s2)CC1,0
CC(=O)N1CC[C@@H](C(=O)Nc2cncc3ccccc23)c(OC(C#N))(C([NH2+]Cc2ncnn2C))1,0
CCc1ccc2c(c1(c3sccc3C))C(=O)N2C(NCNC)C(=O)O,0
NC[C@]1(C(=O)Nc2(NN=Cc3cc(OC)ccc3OC)c3ccccc23)CCOc2ccc(Cl)cc21,0
CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)NCCc2cc([NH2+]C(Cc3ncnn3CC))cc(F)c2)c2n[nH]c3ccccc23)cc1,0
Br.Oc1cc2c(cc1(n3CCC3C))C(c1(CCCNC(=S)N(C(C)C)C)cc1)CNCC2,0
O=C(NCCc1cccc([NH+])c1)N(Cc1cc(C(F)(F)F)cs1)C(=O)c1(OCC2(O)CCSC2)cco1,0
O=C(Nc1cncc2cc(C3CCC[NH+]3CC3COCCO3)12)[C@H]1CCOc2ccc(Cl)cc21,0
CCOC(=O)c1ccc(NC(=O)CC2SC(=O)N(c3c(NC4C(=O)NCC4(O)C)cc3)C2=O)cc1,0
O=C(NCCc1c(C(=O)C2CCCCC2[NH+])nc1)N(C(=O)c1ccco1)c1cccc(CSC2CCOCC2)c1,0
C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)(c1C(O)CC1))c1cccnc(C(SCCCO))1,0
O=C1CC(C2(O)CCCCC2(C)C)(C(=O)N2CCN(c3cccc([NH+]C)c3)CC2)c2ccccc2N1,0
