smi,activity,SAscore
CS(=O)(=O)N1CCC([C@@H](OC(=O)c2ccc(Br)cc2)c2ccccc2)CC1,1,2.6749950246602143
N#Cc1cc(Oc2ccc(OS(=O)(=O)c3ccc(Br)o3)cc2)ccc1Br,0,2.661135917282417
NC(Oc1cccc2ccccc12)c1cc(NS(=O)(=O)c2cccs2)ccc1Cl,0,2.8951033029132454
OC(=N[C@H](c1cccc(Br)c1)C(c1ccccc1)C1CCCC1)C1CC1,0,3.48764168830627
O=[N+]([O-])c1ccc(Cl)c(OS(=O)(=O)c2cccc3c2OCO3)c1,1,2.4786698210507563
O=S(=O)(Oc1ccccc1COc1ccccc1)c1ccncc1,0,1.9810897270669443
COc1cc(Cl)c(N2CCC(C(O)=Nc3cccc(Br)c3)CC2)cc1OC,1,2.50162697398377
O=C(NCC12CC3CC(C3)N(C1)C2)c1n[nH]c(-c2ccccc2)n1,1,3.902589933739556
Cl[C@H](c1nnnn1C1CC1)c1c(Br)cnn1C1CCCC1,0,3.5176982298130666
O=C1N=C(Sc2ccc(F)c(Br)c2)O/C1=C\c1ccccc1,0,2.839437642901043
O=C(O)c1ccc(F)cc1N=C([O-])c1cn(CCO)nc1N1CCCC1,0,3.119037708641743
Brc1ccncc1SC1Cc2ccccc2O1,0,3.295741037375299
Cc1nc(C(=O)N[C@H](C)c2ccccc2)c(SC(C)C)s1,1,2.896176134322351
COc1ccc(-c2cscc2CSc2ccc(CN)cc2)cc1OC,1,2.333207005407413
O=C(/C=C\c1cscc1O)N1CCN(CCO)CC1,0,2.68371304608862
O=C(/N=N/Sc1cnccn1)[C@@H]1CC(=O)N(c2ccccc2)C1,0,3.442450191769196
COc1cc(/C=N\NC(=N)O)c(Cl)cc1Cl,1,2.69426940558089
COc1cc(SCc2coc(-c3cccnc3)n2)c(C[NH3+])cc1Cl,0,3.035488991280989
N#CC(N)c1ncnc2c(CBr)csc12,0,3.956574651261737
O=c1oc2ccccc2n1Cc1cc([N+](=O)[O-])ccc1OCc1ccccc1,1,2.096175066030185
Cc1ccc2occc2c1-c1nn(-c2cc(Br)ccc2Cl)c(C)c1C[NH2+]C(C)(C)C,0,3.38285901883643
O=[N+]([O-])c1cc(F)c(C[C@H]2CSc3ccccc32)cc1F,1,3.0971474736201072
Fc1cc(Br)c(Sc2sccc2C(F)(F)F)c(C2CC2)c1N1CCOCC1,0,3.168804115684176
[NH3+]Cc1ccc(/N=N/S(=O)(=O)c2c(F)cccc2F)cc1,0,3.196543620432169
OC(=N[C@H](c1ccccc1)[C@@H](Cl)C1CC1)c1cccnc1Cl,0,3.5010967073941317
NC(Oc1ccc(COC2CCCCCC2)nc1)c1ccccn1,0,3.0382357665670163
O=C(CCc1ccccc1)N1CCC2=NN=N[C@H]1C2,0,4.197260015484288
Fc1cc(Cl)cc(Cl)c1[C@H](Cl)CSc1nnc(C2CC2)n1C1CC1,1,3.313209301482803
O=[N+]([O-])c1cc(F)c(Oc2ccncn2)cc1Cl,1,2.40628804137653
O=C(/C=C\c1c[nH]c2cc3ccccc3cc12)O[C@@H](c1cccs1)C1CCCC1,0,3.150456543424484
O=S(=O)(Oc1ccc(Oc2ccc(Cl)s2)cc1)C1CCOCC1,0,2.758232779966841
O=[N+]([O-])c1ccc(Oc2ncccc2Br)c(F)c1,1,2.1570046567611456
COc1cc(NCc2c(F)ccc(O[C@H](C)CC#N)c2C)ccc1OC(C)C,1,3.0150900361614426
Cn1nc(Sc2ccc(O)cc2Br)c2ccccc21,1,2.4737925332681066
C[C@H]1CN(C(=O)c2ncncc2-c2ccccc2)[C@@H](C)CO1,1,3.135684654930465
N=C(O)c1cscc1-c1cscc1Br,1,3.571317272082672
O=C(O[C@@H](c1ccncc1Cl)[C@H]1CCCO1)c1nnc(C2CC2)n1C1CC1,0,3.866161385455856
O=S(=O)(Nc1cccnc1-c1ccc(Cl)cc1)N1CCN(c2ccccc2)CC1,0,2.1621248116311147
O=C(N=c1[nH]n(C(F)Cl)c2ccc(F)cc12)[C@H]1CCCc2ccccc21,0,3.993819002235584
O=C(C[C@@]1(F)Oc2ccccc2C1=O)c1ccc(Br)cc1,0,2.9630017109082427
COc1cc(/C=N/Cc2cc(=O)oc3cc(F)ccc23)ccc1F,1,2.4609518085149045
CC(C)N(C)Cc1ccccc1N=C(O)Nc1nccs1,1,2.7901343635873186
OC(=Nc1cc(F)cc(Oc2ccc(Br)cc2)c1)c1ccccc1,1,2.193305713689016
O=C(NC[C@H]1CCCc2c1cnn2Cc1cccs1)c1n[nH]c2c1CCCC2,1,3.3335341558971283
Cc1ccc(O[C@@H](C)C(O)=Nc2cccc(C(O)=NC3CC3)c2)cc1,1,3.118801559843254
O=C1CCc2cc(S(=O)(=O)Oc3cccc4nsnc34)ccc2N1,1,2.635427452819449
OC(=Nc1c(Cl)cnn1-c1c(Cl)cccc1Cl)c1ccc(-n2cccn2)cc1,1,2.7828965831242005
C[C@H](N=C(O)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1)c1ccc(CO)o1,0,3.617009851308844
O=[SH]1(c2cccc(Cl)c2)[C@H]2C=CC[C@H]21,0,4.987912707611671
O=S(=O)(c1c(Oc2ccccc2Br)oc2cnccc12)C(Nc1ccccc1)c1ccccc1,0,3.2733862612444726
O=[N+]([O-])c1c(Cl)ccc2ccc(NCCC[NH2+]C[C@@H]3CCOC3)cc12,0,3.7776523840190777
O=C(O[C@@H](Cc1ccccc1)c1ccsc1)c1cnn(C(F)F)c1,0,3.0566288514980062
FC(F)(F)c1cc(Nc2ncnc3onc(-c4ccccc4)c23)cc2c1COC2,0,2.822632503938808
O=C(/C=C\c1c[nH]c2cc3ccccc3c(C(F)(F)F)c12)Oc1cc(Cl)cc([N+](=O)[O-])c1,0,2.90061083487649
O=C(O/C=C/c1ccco1)[C@@H]1CCC[NH+](C2CCCC2)C1,0,4.792259650540287
OC(=Nc1c(Cl)ccc(F)c1Cl)[C@@H]1C[C@@H]1c1ccccc1,1,3.357006557214805
O=C(O[C@H](c1ccc(COc2ccccc2)o1)c1ncccc1N1CCCC1)c1ccc(C(F)(F)F)cc1,0,3.1055516252187703
O=C(O[C@@H](Sc1nc2ccccc2[nH]1)c1ccc(COc2ccccc2F)o1)c1ccc2c(c1)CCO2,0,3.2705880889335512
Cc1cc(NCc2occc2Br)ccc1CN,1,2.5535021587636333
N#Cc1ccccc1N=C(O)CCSc1ccc([N+](=O)[O-])cc1,1,2.609105216760815
FCc1cc(Cl)ccc1Sc1ccc(OC[C@H]2Cc3ccccc3O2)cc1Cl,1,3.004360188231594
O=c1c(N=C(O)Nc2ccc(I)cc2)cc(Cl)cc2nc[nH]c12,0,3.015229950488626
O=C1c2ccccc2[C@@H](c2ccccc2)N1c1cc(Br)c([N+](=O)[O-])c(O)c1Br,1,3.1227656451678216
CC(C)(C)OC(=O)C(=O)Oc1c(Cl)cccc1NCc1c(F)ccc(Br)c1O,1,2.723805698508816
Clc1cc(Cl)c([C@H](Cl)c2noc3ccccc23)c(Cl)c1,0,3.054185624552554
CC(C)(C)OC(=O)CN(Cc1ccccc1)[C@H]1CCCN(Cc2cccc[nH+]2)C1,0,3.538010253793689
COc1cc([C@H](c2cc(F)ccc2Br)c2nncn2C2CC2)cnc1OC,0,3.362553121826206
O=C(CS(=O)(=O)c1ccc(Cl)cc1)N1CCO[C@H](c2ccccc2F)C1,1,2.704404004007888
O=S(=O)(c1nc(-c2ccccc2)sc1Oc1ccccc1)N(Cc1ccccc1)C1CC1,0,2.473369682842586
COc1cc(SCc2coc(-c3ccc(Cl)s3)n2)c(Cl)cc1C,1,2.624945216760816
O=C(NC[C@H]1COc2ccccc2O1)c1ccc(F)cc1CF,1,2.709741445291794
COc1cc(N)ccc1SCCN1CCOCC1,1,2.213967201139843
OC(=Nc1c(Cn2cncn2)sc(Cl)c1F)c1ccccc1,1,3.0214903901537884
N#Cc1cscc1CSc1ccc(CN)c(Cl)c1,1,2.846693254046213
CN1CCO[C@@H]([C@@H]([NH3+])Cc2ccc(Cl)cc2)C1,0,3.655832549913934
O=C(Oc1c(Cl)cccc1Cl)N1CCC[C@@H]1Cn1cnc2ccccc21,1,2.8413024065368653
O=[N+]([O-])c1c(O)c(/C=C/Br)cc(Cl)c1Cl,1,3.081903533005101
O=S1(=O)CC[C@@H](S(=O)(=O)c2c([O-])cccc2-c2c(F)cccc2Br)C1,0,3.5979101894489425
OC(=Nc1cncc(Cl)c1)c1cccnc1,1,2.615933425181108
OCc1cccc([C@@H](N=C(O)c2cccc(Br)c2)[C@@H]2CCCO2)c1,0,3.4160488556754363
OC(=N[C@@H](CSC(c1ccccc1)c1ccccc1)c1ccccc1)c1ccoc1,1,3.123399748428509
O=S(=O)(N=c1nns[nH]1)Nc1ccc(Cl)cc1Cl,0,3.545992656761145
FC(F)Oc1ccnc(N[C@@H](Cc2c[nH]c3ccccc23)C2CCCCC2)c1,0,2.9932912910041622
FCc1cc(Cl)ccc1Oc1cc(C(F)(F)F)ccc1F,1,2.248246049581967
O=C(Oc1sc(Br)cc1Cl)c1ccco1,1,2.950181470452268
O=C(c1ccc(Cl)cc1)[C@@H](NS(=O)c1ccc(F)cc1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0,3.340767268624944
Cc1sc([C@H](Cl)C2CC2)nc1[C@H](c1ccccc1)C(F)(F)F,0,3.659522017567827
NCc1ccc(C#S[C@@H]2CCCN(C(=O)c3ccccc3F)C2)cc1F,0,3.2690934751439347
O=C(O[C@@H](c1ccccc1)c1[nH]nnc1CO)C1CCCC1,1,3.204379312721501
COc1cc(NCc2c(C#N)n(C)c(=O)n2C)ccc1OC(C)=O,0,2.630933395705995
O=C(O/N=C/c1c[nH]c2ccccc12)C(=O)Oc1ccccc1,1,2.486449531871653
O=[N+]([O-])c1cc(Br)ccc1OS(=O)(=O)c1ccc(-c2ccc(Br)cc2)nc1O,1,2.569831720486839
O=C(Nc1cc(S(=O)(=O)c2ccco2)ccc1F)c1nc(C2CC2)no1,0,2.720814737092745
Oc1[nH+]n(C2CCN(Cc3ccc(F)c(Cl)c3)CC2)c2c1CCC2,0,3.1712715999766408
O=c1oc2ccccc2n1Cc1c(Nc2ccccc2)c(O)nc2ccccc12,1,2.4216489939194155
Cc1cc(C=C2OC(=O)c3ccccc32)no1,1,2.73308071056897
O=[N+]([O-])c1ccc(Oc2cccc(Cl)c2CN=C(O)c2cc(Cl)cc(Cl)c2Cl)c(F)c1,1,2.737107685502851
COc1cc(SCc2ccc(N(c3ccccc3)C(C)C)cc2)cc(OC)c1C,1,2.350057604448054
O=C(/C=C\c1c[nH]c2cc3ccccc3c(C(F)(F)F)c12)c1cc(Br)c([N+](=O)[O-])cc1C(F)F,0,3.190893747509865
OC(=N[C@@H](C[C@H]1CCCO1)c1ccccc1)Nc1cc(Br)ccc1Cl,0,3.363849896557713
O=[N+]([O-])c1c(Cl)cccc1SCc1ccccc1C(F)(F)F,1,2.3601348956482937
O=C(Oc1c(Cl)cccc1N=C(O)N1CCN(c2ccccc2)CC1)c1cccc(F)c1,1,2.56918247818189
O=c1oc2ccc(NS(=O)(=O)c3ccccc3)nc2c2ccccc12,0,2.136095466945873
O=C(/C=C\c1c[nH]c2cc3ccccc3c(C(F)(F)F)c12)C1CCN(c2ccc(Cl)cc2)CC1,0,2.775673717323889
NC(Oc1cccc2ccccc12)c1ccc2c(c1)oc(=O)n2CC(=O)[O-],0,3.2815025592309066
O=[N+]([O-])c1cc(Cl)cc(Oc2cc(OCc3ccccc3F)c([N+](=O)[O-])cc2F)c1,1,2.4154032264360605
O=C(c1ccccc1)n1c(SCc2ccc(Br)cc2)nc2c([N+](=O)[O-])c(Cl)ccc21,1,2.4705346662223526
COc1cc(N=C(O)C#C[C@@H]2C[C@@H](C)OC2=O)c2ccccc2c1,0,3.969226486995524
O=C1N=C(c2ccccc2)NN(c2nnco2)/C1=C/c1cc(O)ccc1Br,0,3.175454955920861
Oc1ccccc1[C@@H](Cl)c1c(Cl)cc(F)cc1C1CCOCC1,0,3.076122133834021
O=C(Oc1c(Cl)cccc1N=C(O)Oc1ccc(S(=O)(=O)N2CCCC2)cc1)C1CCCC1,1,2.749029097771277
OC(CSNc1c(O)cccc1Cl)=Nc1cccnc1,0,3.090088265027065
FC(F)(F)[C](CSc1ccccc1)c1nc2ccccc2[nH]1,0,2.550758522021921
COc1cc(N(CCOCC[NH3+])C2CC2)ccc1Cl,0,2.977933413771252
COc1cc(C(C)C)cc(N2CCN(Cc3ccc(F)c(F)c3)CC2)c1,1,2.071847403056916
O=C(N/N=C/C=C/C1CC1)C(=O)Nc1ccccc1,1,2.3924130460886204
O=C(O[C@@H](C1=CCCC1)c1ccc(C(F)(F)F)c(F)c1)c1cc(F)ccc1O,0,3.175937388808796
O=c1cc[nH]c2cc(Br)nn12,1,3.5716688226495865
NCc1ccc(SCc2noc3ccccc23)c(Cl)c1,1,2.367217386903373
Fc1c(C(F)F)ccn1-c1nsc(-c2ccccc2)n1,1,3.008529560573624
O=C(O/C=C(/c1ccc(Cl)cc1)c1ccc(C(F)(F)F)cc1)c1ccc2nc(O)[nH]c2c1,0,2.700512511626705
O=C(Oc1c(Cl)cccc1NCc1c(F)ccc(Br)c1OCO)c1ccc(F)cc1,1,2.626239417353576
O=S(=O)(CC(F)(F)F)Oc1ccc(Oc2ccccc2Cl)c(O)c1,0,2.4494017980728597
O=c1c2ccccc2[nH]c2ncc(Cl)cc(CF)c-2cn1-c1ccccc1,0,2.48254548846524
COC(=C([O])N=c1[n-]n(C)c(=O)c2ccccc12)C1CCC1,0,3.81651553877566
FC(F)c1cnn(C2CCC2)c1,1,2.781749953016229
NCc1ccc(Cl)cc1O[C@H]1NNc2ccccc21,0,3.2951956508075124
OC(=Nc1c(Cl)cc2nc[nH]c2c1O)c1csc(C2CCC2)c1,0,3.4007984711986854
O=S(=O)(c1c(Oc2ccccc2Br)[nH]c2cc(F)cc(Cl)c12)N1CCCC1,0,2.694860982080936
Cc1nn(C)c(C)c1[C@H](C)[NH2+][C@@H]1C[C@@H](C)N(c2ccccc2)C1,0,4.1713564917356285
Fc1ccc(Br)c([C@H](Cl)CSc2ccccn2)c1F,1,3.207303828667388
O=[N+]([O-])c1cc(F)c([C@H](CBr)c2ccccc2)cc1O,0,2.878190894282824
OC(=Nc1c(Cl)cc(Br)c2cccnc12)C1CC1,1,2.9326468106072987
O=C(O[C@H](c1ccc(F)c(Cl)c1)c1[nH]nnc1C1CCOCC1)c1ccccc1,0,3.2566355748581675
Oc1ccccc1[C@@H](Cl)c1c(Cl)cc(Cl)cc1OC1CCOCC1,0,3.0775931147283817
N#Cc1ccc(S(=O)(=O)Oc2ccccc2)cc1NC(=O)C1CCCC1,1,2.136232607966779
O=[N+]([O-])c1ccsc1-c1ccc(F)c(SCc2cccnc2)c1,1,2.5814488638829243
NCc1ccc(SCc2noc3cc(O)ccc23)cc1F,1,2.6022390050475543
Clc1cc(Cl)c([C@H](Cl)c2cnccn2)c(Oc2ccc(Br)o2)c1,0,3.558119530283725
O=C(Nc1c(Cl)cccc1OC[C@@H]1Cc2ccccc2O1)c1n[nH]c2ccccc12,1,2.852368712049156
Fc1ccc([C@H]([C@@H](Cl)c2c(Cl)cc(Cl)cc2Br)N2CC[NH+](Cc3ccccc3)CC2)cc1,0,4.198139270063567
Clc1cc([C@H](Cl)C2CC[NH2+]CC2)c2nncn2c1,0,4.678248674426066
Nc1cccc(CCC(=O)N2Cc3ccccc3C[C@@H]2Cl)c1N,0,3.0611320746624244
O=S(=O)(Oc1ccc(CO)c(C(F)(F)F)c1)c1ccccc1F,1,2.3040980856289206
C[C@@H]([NH2+]CC[C@H]1C2=NOC(=O)N1c1ccccc12)c1ccccc1Cl,0,4.953377403092629
O=C(O[C@H](c1nc(-c2ccco2)cc2ccccc12)C(F)(F)F)c1c[nH]nc1C1CC1,1,3.593998382913364
O=S(=O)(NCc1ccc(OS(=O)(=O)c2ccccc2F)cc1)c1ccccc1,0,2.0017019945166066
O=C(O[C@@H](c1ccccc1)c1c(F)cc(F)cc1Br)c1ccccn1,1,2.7742043612671807
O=C(Oc1c(Cl)cccc1Oc1cc(Br)c([O-])c(C(F)(F)F)c1)c1ccccc1,0,2.6798670369058417
O=[N+]([O-])c1cc(SCF)cc(N2CC[C@@](O)(C[NH+]3CCCC3)C2)c1,0,4.626020716538336
COc1cc(SCc2ccncc2Cl)c2ccccc2n1,1,2.2997112118571383
NS(=O)(=O)CNc1cccc(N(c2ccccc2)C(F)(F)F)c1,0,2.7703419707760304
O=C(O)CN[C@H](Cc1cccc(Cl)c1[N+](=O)[O-])c1ccc(Cl)cc1,0,2.758054056727559
O=C(Oc1ccc(COc2ccccc2F)cc1)c1cccnc1,1,1.7949776391548529
O=C(Oc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1-n1ccnc1,1,2.565222577222636
COc1cc(-c2[nH]cc(C)c2SC(=O)c2cccnc2)ccc1[N+](=O)[O-],1,2.826686602213924
Cc1ccc2occc2c1-c1cscc1-n1cc(Br)cn1,1,2.9375149949592814
O=S(=O)(Oc1ccc(Oc2ccc(Oc3ccccc3F)cc2)c(C(F)(F)F)c1)c1ccccc1,1,2.26343154530681
O=S(=O)(Oc1ccc(Oc2ccccc2)cc1)[C@H]1COc2ccccc21,0,2.798591467265611
Clc1cc(Cl)c([C@H](Cl)COc2ccc3ccccc3c2)c(Br)c1,1,2.8095879326505884
O=[N+]([O-])c1cccn1C/C=N/OCc1cccs1,1,3.2257163135658797
Cc1ccc2occc2c1-c1cccc(C2([NH2+]CC(C)C)CC2)c1,0,3.3179391388316475
Fc1cc(CCl)cc(F)c1Oc1ccccc1OC(F)F,1,2.293368554119171
O=C(O[C@@H](c1ccccc1)c1ccco1)[C@H]1C[C@H]1[N+](=O)[O-],1,3.542944377655502
[NH+]#C[C@@H](CC(F)(F)F)NCc1cc(-c2cscc2Br)ccc1Cl,0,3.934214272464621
O=C(Nc1cc(S(=O)(=O)c2ccccc2)ccc1O)c1ccc(Cl)cc1,1,1.828851196523724
CCC(F)n1ccc(-c2c(NC(=O)c3ccco3)c(=O)oc3ccccc23)c1,0,3.3257385001974047
N#C/C(=C\c1c(F)cccc1Cl)[C@@H]1CCCO1,0,3.261269652759915
[O-]C(=Nc1nn[nH]n1)c1ccc(-n2cccc2)cc1,0,3.1300140534146266
O=[N+]([O-])c1cc(CN(CCCc2ccccc2)C2CC2)ccc1Cl,1,2.062952261003593
OC(=Nc1cccc2c1OCCO2)c1cnn(C2CCC2)c1,1,2.972949078340603
OC(=NC1CCN(c2ccc(F)cc2)CC1)Nc1cc(SCC2CCN(c3ccc(F)cc3)CC2)ccn1,1,2.9019334720843286
O=C(/C=C\c1nc[nH]n1)Nc1ccc2c(c1)CCC2,0,2.874814602865177
O=C(Oc1c(Cl)ccc2[nH]ccc12)c1sc2ccccc2c1CSc1nc[nH]n1,1,3.13259035138548
O=S(=O)(Cc1ccccc1SCc1ccccc1)c1c(O)cccc1Cl,1,2.289807036241207
O=c1oc2ccccc2n1Cc1cccc(-c2nnc3ccccc3n2)c1,1,2.2357575002995613
O=C(O/N=C1/Sc2ccccc2N=C(O)C1=C1C(=O)c2ccccc2C1=O)c1ccccc1,0,2.880263393576257
NC(Oc1cccc2ccccc12)c1cccc2ncncc12,0,2.8318426176488494
Cc1ccc(C)c2sc(=O)c(C(=O)N(CCc3cc(Cl)ccc3CN)Cc3ccccc3)cc12,0,2.652190707807632
Oc1ccc(C[NH2+]CC[C@H](c2ccccc2F)C(F)(F)F)cc1,0,3.671241641970116
O=S(=O)(Oc1ccc(Br)cc1Sc1cccc(Br)c1)c1ccc(F)cc1,1,2.3097224294004377
O=C(Oc1ccc(Cl)cc1)Oc1c(Cl)cccc1-c1csc2ccnnc12,0,2.663775665980033
O=Cc1ccccc1NS(=O)(=O)[C@@H]1CC2(Cl)OC(c3ccccc3F)C2=N1,0,4.233523196794147
CCC(CC)C(=O)N1CCOC[C@@H]1C(O)=NC1CC1,1,3.459911481899497
OCc1ccccc1C[NH2+]CC1(CO)CCC1,0,3.403431004917479
O=C(Oc1cc(OCCn2ccccc2=O)ccc1Cl)[C@H]1CCCCO1,1,2.835304252690712
O=C(Oc1c(Cl)cc([N+](=O)[O-])nc1OC1CCCC1)c1ccccn1,1,2.7580700877476048
Clc1cccc(N=c2[nH]c(-c3cscc3Br)cs2)c1,1,3.3367278246433987
Cc1ccc2occc2c1Cn1cccc1C(C)(C)S(C)(=O)=O,0,2.897399113633174
O=[N+](Cl)c1nc(Oc2ccc(OS(=O)(=O)c3ccc(Br)cc3)cc2)ccc1Br,0,2.770843639337219
COc1cc(Cl)c(N[C@@H]2N=C3CCO[C@@H]3[C@H]2c2cccc(F)c2)cc1OC,0,3.869435600180236
O=c1oc2ccccc2n1CO[C@@H](O)[C@@H]1CCCO1,0,3.506986904604889
O=c1cnn(-c2cccc(Cl)c2[N+](=O)[O-])[nH]1,0,3.05247050332036
Cc1ccc2occc2c1COc1cc(Br)ccc1C(N)=[NH2+],0,2.886231049494448
O=C(O[C@@H](c1ccccc1)c1ccc2ccccc2c1)c1ccccc1Cl,0,2.303123677353291
FC(F)Oc1ccc(Sc2sccc2C(F)(F)F)nc1,0,2.948384606580248
CCCCS(=O)(=O)c1[nH]c(S)nc1-c1c(F)cccc1Cl,0,3.0079796528208336
Cc1c(C(=O)N[C@@H](C)c2ccccc2F)sc2c1Cc1ccccc1C1=CC=CC=C[C@@H]12,0,3.709295185385704
O=[N+]([O-])c1cccc(S(=O)(=O)Oc2cc(Cl)ccc2F)c1,1,2.1569780333876345
NCc1ccnc(Oc2ccc(C(=O)N=c3ccc([O-])n[nH]3)cc2F)c1,0,3.353964416698588
COc1cc(NCc2cc(Br)cs2)ccn1,1,2.391713023843316
OC[C@@H](Nc1nc(COc2ccccc2)cs1)c1ccccc1,1,2.454471803169211
Cc1nc(C(=O)NC2CC2)c(Nc2cccc([N+](=O)[O-])c2)s1,1,2.3632413899736413
O=C(Oc1c(CSc2nnc3ncccn23)nc(O)c(Br)c1F)C1CC1,0,3.204597455743955
O=[N+]([O-])c1ccsc1-c1ccc([C@H]2C/C2=C\C2=COc3cc(O)ccc3O2)cc1,0,3.811225135297727
O=[N+]([O-])c1cc(O)ccc1S(=O)(=O)OCc1cccc(OCc2ccccc2)c1,1,2.2636542273373585
CNc1sc(C)c(C)c1CC(=O)OC[C@@H](C(=O)[O-])C(C)C,0,3.673158439603277
O[C@@H](S[C@@H](c1ccncc1)C(F)(F)F)[C@@H]1CCCO1,0,4.181080049078764
O=[N+]([O-])c1ccsc1-c1cccc(/C=N\[C@@H]([O-])c2ccccc2)c1,0,3.340844236113389
O=C(O[C@@H](CN1CCOCC1)c1ccc(F)c(Br)c1)C1CCCCC1,1,2.8274119994036937
O=S(=O)(CN(Cc1ccccc1)c1ccccc1)Nc1ccc(OC(F)F)cc1,1,2.2613149678604287
Cc1ccc2occc2c1-c1cscc1-c1ccn(CCC(=N)O)c1[N+](=O)[O-],1,3.4085728805925566
CC(C)(O)c1cnc(-c2cscc2CSc2ccc(CN)c(F)c2)o1,0,3.193804203209609
FC(F)Sc1nnnn1C[C@@H](Cl)c1c(Cl)cc(Cl)cc1Cl,1,3.4592041812300707
O=S(=O)(CCOCC(F)(F)F)NC[C@@H](CO)c1ccccc1,1,2.968728735798424
COc1ccc([NH3+])c(C(=O)OCc2csc(-n3cccn3)n2)c1,1,3.031581031715092
O=[N+]([O-])C1=CC=C[NH+]1C/N=C\c1ccc(CO)o1,0,4.799102207318513
O=C(O[C@@H](Sc1nccn1C1CCCC1)c1ccc(F)c(Br)c1)c1ccco1,0,3.3263413848127907
O=[N+]([O-])c1cc(NS(=O)(=O)c2cc3cc(F)cc(F)c3s2)ccc1F,1,2.575841281425511
OC[C@H]1CCCC[C@H]1NN=C(O)Oc1c(O)cccc1Cl,0,3.755524679770216
COc1nc2nc(O)n(CC(=O)N(CCC#N)C(=O)COc3ccccc3)c2c(Cl)c1C,0,3.200278942050216
O=C(C1CC1)N1CCC[C@@H](C(O)=Nc2ccc(O)c(OCc3ccco3)c2)C1,1,3.106062346351252
O=C(CN(C[C@@H]1CCCO1)C(=O)c1ccsc1)N1CCOCC1,1,2.8681117302307357
O=[N+]([O-])c1cc(N[C@@H](CO)c2cccs2)c([N+](=O)[O-])cc1O,1,3.111674120413808
FC(F)C[NH+]1CC[NH2+]CCC2(CCN(Cc3ccc(Br)cc3)C2)CC1,0,5.793850269165662
Nc1cn(C2CCCCC2)c(Oc2c(F)cc(N=C(O)[C@@H]3CCCO3)cc2Cl)n1,1,3.768880689382197
COc1cc(NCc2sc(C)c(Cl)c2Cl)ccc1O,1,2.5255527896783647
O=C(CC[C@@H]1C=c2ccccc2=NC1)N1CCC(C(O)=Nc2cc(Cl)cc[nH+]2)N=N1,0,5.197048820440218
COc1cc(/C=C/C[NH+](CC(C)=O)C(F)F)ccc1Br,0,4.039703481695411
COc1cc(NCc2csc3c(Cl)cccc23)ccc1OCC(=N)O,1,2.582440401940458
OC(=N[C@@H](CNc1ccc(Cl)c(C(F)(F)F)c1)c1ccco1)N(C1CCCCC1)C1CC1,0,3.53752173639222
O=S1(=O)CC[C@@H](N=C(O)O[C@H](CC2CC2)C2CC2)C1,0,4.118611509231032
Oc1cccc(Cl)c1OCc1cc(-c2ccccc2)ncn1,1,2.184501482186757
COc1cc(NCc2cc(Cl)sc2CO)cc(OC)c1OC,1,2.5277246182208035
NCc1ccc(SCc2cscc2-c2ccccc2)cc1C(=O)[O-],0,2.858214074893027
O=[N+]([O-])c1c(Cl)cccc1CC[NH2+][C@@H]1CCCc2ccccc21,0,3.660649137599486
CS(=O)(=O)[C@H](OC(=O)c1ccc(Cc2ccccc2Cl)cc1)c1ccc(COc2ccccc2F)o1,0,3.0526203613781373
O=Cc1c[nH]nc1CSc1ncc(Br)cc1Br,1,3.3350915818405564
NC(Oc1cccc2ccccc12)c1ccc(NS(=O)(=O)N2CCOCC2)cc1,0,2.8512218385944283
COc1ccccc1[C@H]1OCCC(=O)C2=C(CC(C)(C)O2)Nc2ccc(C)nc21,0,4.017810275367447
O=S(=O)(Nc1nc2c(s1)COCC2)c1cccc(Cl)c1,1,2.4996834067274705
COc1cc(NCc2coc3nccc(Cl)c23)c(C)s1,0,3.240114985674839
COc1cc(N(Cc2noc3ccccc23)C(C)C)ccc1[N+](=O)[O-],1,2.5350259614513675
O=S(=O)(Oc1ccc(Br)cc1Sc1nnc(N2CCCC2)s1)c1ccc(Cl)cc1,1,2.5611809548854527
O=C([O-])[C@@H](Cc1ccccc1)NS(=O)(=O)c1ccc(Cl)s1,0,2.88497268604649
O=C(O[C@H](c1ccc(F)c(F)c1)C1CCCC1)c1ccccc1,1,2.508122564172913
NCc1ccc(SCc2csc3cc(N)cc(C(F)(F)F)c23)cc1,0,2.6992089233930034
O=C(Nc1c(-c2ccccc2)[nH][nH]c1=NCc1c[nH]nc1-c1ccccc1)c1ccc[nH]1,0,3.259457288954641
Clc1cc(Cl)c([C@H](Cl)C(c2ccc(Br)cc2)C2CC2)c(Br)c1,1,3.486703556029367
O=C(O[C@@H](c1cc(Cl)ccc1Cl)c1ccsc1Cl)c1ccc2c(c1)OCCO2,1,3.056860038658945
FC(F)Oc1cc(CN2CCc3sccc3C2)[nH+]cn1,0,3.752085821916637
O=S(=O)(Oc1ccc(Oc2cccnc2O)cc1)c1ccccc1,1,2.1639920013144334
C[C@H]1OCC[C@@H]1C(O)=Nc1cc(Cl)c(Cl)cn1,1,4.05551565138693
NCc1ccc(SCc2cscc2CO)cc1[N+](=O)[O-],1,2.8763100261606684
